primerid	contrast	logFC	varLogFC	z	pval	adjP
MCM3	freq	0.0480801023088256	0.0232540932804783	0.315293979481612	0.424842315019335	0.869624587213663
MRPL42	freq	-0.0791332292059349	0.060360433506575	-0.322094058233376	0.424366563876571	0.869624587213663
NARG2	freq	-0.00377205045413338	7.54901069124468e-05	-0.434142670056481	0.425653304950837	0.869624587213663
NDUFB8	freq	-0.0553765795297765	0.00933029742538183	-0.573295302057498	0.423737492956892	0.869624587213663
PARN	freq	0.0833445797192729	0.052660882845702	0.363189507307957	0.426590528751139	0.869624587213663
POLR2I	freq	-0.680402895224328	0.271442218280762	-1.30595272233829	0.426534727142371	0.869624587213663
PTRH2	freq	0.0425498387620395	0.0183814418183737	0.313839881939694	0.424156913251228	0.869624587213663
RBM28	freq	-0.102442763823836	0.00963416181264257	-1.04369672020731	0.42592901434604	0.869624587213663
RCC1	freq	-0.0923130507101196	0.0108701303230735	-0.885412661337262	0.421302175242378	0.869624587213663
RNF187	freq	0.34362825959192	0.379568443879436	0.55775545027106	0.424977679583239	0.869624587213663
ROCK2	freq	-0.0565831806469894	0.00463131485984598	-0.831448209803943	0.427174513193029	0.869624587213663
RPL13A	freq	0.000958847066559521	1.75851308669393	0.000723063670754517	0.422210546647398	0.869624587213663
SAP18	freq	-0.0339935295968737	0.163674139281856	-0.0840245562320328	0.426654694240233	0.869624587213663
SDF2L1	freq	0.439891438352901	1.4207149918268	0.369055793800398	0.42305081502343	0.869624587213663
SLC25A39	freq	0.176257171794817	0.0972915401241611	0.565079117229864	0.425015891984221	0.869624587213663
SRRT	freq	0.0142616037039775	0.00504802758527545	0.200727790675619	0.424566711705609	0.869624587213663
TET3	freq	0.0552735266066915	0.110596450536829	0.166205955032448	0.425218245373449	0.869624587213663
TMEM170A	freq	0.625980650488794	0.88984126299575	0.663597343427191	0.423728047726564	0.869624587213663
TP53	freq	-0.177720340951355	0.0580806911171126	-0.737430761510639	0.421386089516457	0.869624587213663
UBE2Q2	freq	1.47632153101194	5.08377351109423	0.6547686187335	0.42349384591851	0.869624587213663
ZFAND1	freq	0.060475977301711	0.0127575244232828	0.535426289323848	0.426935755712514	0.869624587213663
ZFAND6	freq	0.0470319529238096	0.0248871883014492	0.298129598763577	0.426156223585994	0.869624587213663
CSTF1	freq	0.13058544642026	0.0927059979435685	0.428885004074761	0.428085390450931	0.870435857659138
LETM1	freq	0.437881101149116	0.74136608347741	0.508557243756983	0.428265565749225	0.870435857659138
PXK	freq	0.0270559234982757	0.00271281522196175	0.519460172544029	0.428164272951306	0.870435857659138
NCOA1	freq	0.161251150346282	0.15824276865319	0.405359994232295	0.428446162584756	0.870470420432794
C1orf31	freq	0.197248126854035	0.107833417363657	0.600670361439338	0.429097181926875	0.871460345432406
ANAPC16	freq	-0.184756614672249	0.0383169735011946	-0.943853078510472	0.430753254281088	0.872097069413329
EEF1D	freq	-0.510770468569007	0.216184095123526	-1.09853502909987	0.429754110067127	0.872097069413329
ERI3	freq	-0.193726414385564	0.043928001767753	-0.92431098881936	0.430594491635081	0.872097069413329
EXOSC1	freq	0.0397917155569835	0.025853187554305	0.247477440109601	0.431049669715665	0.872097069413329
HIPK1	freq	-0.105480257300927	0.0101650083958581	-1.04620624881612	0.429973131451757	0.872097069413329
LSM4	freq	0.114399832568751	0.0541571035539221	0.491583926571619	0.430994683083596	0.872097069413329
MRPS35	freq	-0.0226633530018807	0.00172412759355328	-0.545807453551401	0.43036975360093	0.872097069413329
SIAH2	freq	-0.0705607970094888	0.191751700531394	-0.161136477504851	0.430331924714551	0.872097069413329
TFIP11	freq	0.0144532512567697	0.00609806527182831	0.185084273363568	0.429597063325302	0.872097069413329
ZNF195	freq	-0.109622447028864	0.0144468856600999	-0.912036826007781	0.430802604789251	0.872097069413329
C4orf27	freq	0.350729454134392	0.32748618095926	0.612880424283393	0.432116026631581	0.872345657935039
CREB3	freq	-0.0523328490382737	0.00824503216012531	-0.576339256217564	0.43163523122303	0.872345657935039
GLTP	freq	0.234754743259604	0.179001784350945	0.554862910894606	0.432156202653028	0.872345657935039
MAP4K4	freq	0.125840046050279	0.984803697680813	0.126807235081285	0.431625652406836	0.872345657935039
NVL	freq	0.253020887613533	0.235986629272874	0.520850009489337	0.431912044255985	0.872345657935039
RBM6	freq	0.230776547068799	0.165520802709538	0.567238081044386	0.432019197414621	0.872345657935039
KIF21B	freq	-0.26921402626207	0.107780969023894	-0.820024147333474	0.432645844726733	0.873002859230545
GABPB1	freq	1.35098841139618	3.11285692331606	0.765723620157436	0.432968466338991	0.873048190171833
WDR89	freq	1.14758196119071	3.90405560910387	0.580798806721701	0.432996461917585	0.873048190171833
CYB5R4	freq	0.0026356622673809	0.000942976847321544	0.0858300260446831	0.434285617771392	0.873724327535906
GGA3	freq	-0.231454763221077	0.100101346786535	-0.731553617908148	0.434481219819584	0.873724327535906
GPCPD1	freq	-0.0299929767487125	0.0352806567631201	-0.159680263385378	0.433712927624196	0.873724327535906
PA2G4	freq	-0.0871009016805626	0.00721917198519395	-1.02513003211126	0.434340775376458	0.873724327535906
PDE12	freq	-0.0788053004788916	0.0126425411473612	-0.700871243518654	0.434238393360492	0.873724327535906
SELL	freq	-0.45926906026377	0.228359622096218	-0.961075555503538	0.433676501055882	0.873724327535906
YWHAG	freq	-0.0153817815292353	0.000408763745001273	-0.760799912500759	0.434376669281098	0.873724327535906
PLEKHA3	freq	-0.157265454662731	0.048187244553586	-0.716419318553568	0.434831340244986	0.873767961270231
ZNF720	freq	0.767612035738861	5.05012287975696	0.341578716929853	0.434694217152948	0.873767961270231
C2orf69	freq	0.248757742188073	0.648064717104466	0.309006359533181	0.435123513615543	0.873769398945186
NELL2	freq	-0.0235794166011378	0.00151503627301608	-0.605789219166059	0.435160478707901	0.873769398945186
MRPL9	freq	-0.318263550514793	0.103931446215472	-0.987218802079826	0.435642375477099	0.873897841173615
MRPS9	freq	-0.144746614844942	0.022194637105661	-0.971593032084517	0.435832792746735	0.873897841173615
MYO9A	freq	1.71722666769908	5.07321673286749	0.762405316539379	0.435541872886094	0.873897841173615
PPP1R7	freq	-0.0932475890027895	0.0449880196424145	-0.439631875617542	0.435881388925911	0.873897841173615
RPN2	freq	0.583902504038284	0.894864177947975	0.617250962836192	0.436246257510272	0.874299938309664
PARP14	freq	-0.570378204751043	0.233230778637309	-1.18105464186253	0.436416196381797	0.874311212706152
C16orf88	freq	-0.0037088424327536	6.67317555086457e-05	-0.454016993100224	0.437033767285358	0.874898254563212
MRPL33	freq	-0.112603736938957	0.0147616396414227	-0.926798887759802	0.437038068150539	0.874898254563212
MIER3	freq	-0.00350944523693542	0.0312923373021187	-0.0198389858843351	0.437486152960942	0.87513677440044
RPS20	freq	3.87813272478522	19.9484775903623	0.86829597858987	0.437471608600594	0.87513677440044
ERO1L	freq	0.443832873129912	0.704185369583694	0.528902922623815	0.438045203897812	0.875925791033544
ARFGEF1	freq	0.133989463361267	0.524661987630491	0.184982586503382	0.438777276731684	0.876112281968578
KDM4C	freq	0.435359881543179	1.16891472052843	0.402677155705656	0.4387970741301	0.876112281968578
PLAGL1	freq	-0.0013321689306486	1.09919293699756e-05	-0.401811475793561	0.438350795421003	0.876112281968578
TOP2B	freq	-0.0803658736747036	0.00951482906408948	-0.82389368698565	0.438790471367538	0.876112281968578
ZNF814	freq	-0.0130023240236624	0.000619251546596547	-0.522501371422682	0.438971588202943	0.876131965801898
DTWD1	freq	0.0224233198460314	0.00939227882536704	0.231373929983198	0.439526320159555	0.876910217311209
TRAF1	freq	-0.0830975422902491	0.0313963480773548	-0.468973833203357	0.439919727709896	0.877037418937564
VIMP	freq	0.441989175077604	0.451895529698047	0.657495236019937	0.43985545824466	0.877037418937564
PMS1	freq	0.0134000664027214	0.00168562758194362	0.326381952356558	0.440143073342907	0.87715404241858
FBLN7	freq	-0.272540623226227	0.129338602003166	-0.757821920687665	0.4407132255196	0.877961464990563
CDV3	freq	0.0629647980331907	1.00218123521015	0.0628962396520575	0.441343918903979	0.878888844494039
AGXT2L2	freq	0.18050902391491	0.141137366332489	0.480482874745011	0.44172806779994	0.878995904548796
CALU	freq	0.0123235195453691	0.0421149450471788	0.06005050155092	0.441694601536025	0.878995904548796
CAPN7	freq	-0.0719884780918977	0.0194340675092911	-0.516393941959086	0.442164366411585	0.879206499878941
PRPSAP2	freq	0.0632599449141599	0.0408549973585956	0.31297252667664	0.442090300506013	0.879206499878941
DNAJC10	freq	-0.021798010605575	0.000676179908269585	-0.838273483129396	0.442511095790336	0.879567254650869
DIABLO	freq	-0.00279112998646468	0.000297452732573101	-0.161834489102348	0.442798455380474	0.879629799400239
FBL	freq	-0.0336756273488626	0.0365982780139461	-0.176029465013755	0.443369126478376	0.879629799400239
HLA-F	freq	2.09734185692879	4.84678554572328	0.952669633395119	0.443058570786222	0.879629799400239
PKN2	freq	0.0421489638389581	0.0111334882441425	0.399458139804192	0.443239706473447	0.879629799400239
ZEB2	freq	2.02638293963954	7.71045466508637	0.729762472655415	0.443074952033603	0.879629799400239
PSMA6	freq	-0.0623869345473161	0.00348895213391648	-1.05619994606078	0.444247451364892	0.880715606822873
ZNF91	freq	-0.429424988725693	0.394184670130534	-0.683970621076383	0.444100371763687	0.880715606822873
B4GALT1	freq	0.839907556106755	1.40312075430807	0.709061596316469	0.447154107947659	0.881497196624577
DCAF6	freq	2.89923115149147	16.4302118113721	0.715255591032992	0.446500984101895	0.881497196624577
DSCR3	freq	1.2051649391416	6.11754885291931	0.487256639358385	0.445935807723724	0.881497196624577
GTF3C6	freq	-0.518783575804106	0.175704844667838	-1.23764003695402	0.445724979099583	0.881497196624577
IFNGR2	freq	-0.995171142461115	1.03890724040846	-0.976358670972112	0.447215386852306	0.881497196624577
ISG20L2	freq	-1.02918893672331	0.896656428040772	-1.08688119811541	0.44642048414425	0.881497196624577
KIF20B	freq	-0.193653378643532	0.04228046075736	-0.941792489460505	0.447485404848037	0.881497196624577
LRRC40	freq	-0.0531354743655781	0.00727902768521025	-0.622798956865398	0.447281477127151	0.881497196624577
MED21	freq	0.108926554920294	0.0580449096022177	0.452117896746713	0.447611970298454	0.881497196624577
NMT2	freq	-0.000186672187229606	0.013205613069618	-0.00162442749624084	0.445993099044986	0.881497196624577
NSFL1C	freq	-0.0965157144305711	0.0175086265725852	-0.729410464635353	0.447136353385198	0.881497196624577
RIT1	freq	1.65810993141443	10.5030895826728	0.511628567259924	0.44518965964912	0.881497196624577
SEC23A	freq	0.235577349715351	0.29557609323897	0.433310167052141	0.444917922164482	0.881497196624577
SIGMAR1	freq	-0.192377350544382	0.0837955404731656	-0.664574213574057	0.445538702134137	0.881497196624577
SLC40A1	freq	0.473516329828641	1.22933528020883	0.427070711051809	0.445872538171597	0.881497196624577
XPO4	freq	0.0833489549478253	0.0972372186646848	0.26729072865222	0.446689071843669	0.881497196624577
YWHAH	freq	0.124748205684701	0.110686592957263	0.37496160358527	0.447623646923437	0.881497196624577
ZC3HC1	freq	0.0106355676923329	0.00486965758555552	0.15240929840103	0.44676012692394	0.881497196624577
2-Sep	freq	-0.0858111521298243	0.0101304746789745	-0.852567621818672	0.448603338237614	0.882773063151754
TYW3	freq	-0.150274105264761	0.0206723936603248	-1.0451744090865	0.448514614598093	0.882773063151754
DCP2	freq	0.919008921710434	2.05027155729211	0.641821164359774	0.449050181556197	0.882999266836854
PSIP1	freq	0.585709431940484	1.11247806117609	0.555311273336349	0.448926063027452	0.882999266836854
LAMP1	freq	-0.481659208778033	0.268152807381434	-0.930140797951298	0.450039854877506	0.883687237848236
POLDIP3	freq	0.241879963009761	0.424093608923916	0.371423201984335	0.449630817174086	0.883687237848236
TRAFD1	freq	0.283796944943996	0.582995596867019	0.371685037572081	0.450064351544582	0.883687237848236
USP48	freq	0.776054946571934	1.93268226403477	0.558228802701677	0.449886132154044	0.883687237848236
ANP32A	freq	0.0283830526829284	0.00533211680964422	0.388695288006802	0.4507223811148	0.884331287696681
CPSF3	freq	0.118655171302192	0.0600411768536666	0.484241574016717	0.4512225365639	0.884331287696681
ILF3	freq	-0.269058558236789	0.0537463219695788	-1.1605729283476	0.450734709838172	0.884331287696681
SCFD1	freq	-0.00953848245761502	0.0166063280723378	-0.0740188747463247	0.451223350140291	0.884331287696681
WHSC1L1	freq	-0.0604520620458431	0.0558742061335246	-0.255743990013717	0.451095449882505	0.884331287696681
GLE1	freq	0.0188103068197309	0.00326572733337629	0.329159139948951	0.452105772926499	0.885408471748951
ZFP91	freq	0.118743956180701	0.400488586590306	0.187636119312751	0.452013678885805	0.885408471748951
TRMT61B	freq	-0.197798046133217	0.0962742501554355	-0.637480529808096	0.452451780801718	0.885760090377462
ATIC	freq	-0.00812658615304224	0.00432523659194126	-0.123567201079841	0.453065739678563	0.886635822298505
RPL34	freq	-0.358491756367223	0.169525568867809	-0.8706860136485	0.453582360336985	0.887320492409227
ALG3	freq	0.0146735748933278	0.00969817610455973	0.149001589044475	0.454686810993985	0.887383692243606
ARL5B	freq	0.0045596219857618	0.00085093484114149	0.156307812798431	0.454782057648621	0.887383692243606
DRG2	freq	0.255237535229156	0.256120229083609	0.504339056086859	0.454346547797385	0.887383692243606
FAM118A	freq	0.826123021827433	7.71079466331694	0.29750560750074	0.45468500807726	0.887383692243606
RWDD4	freq	0.142866662248695	0.0936332358059577	0.466891408668548	0.4538753869347	0.887383692243606
SEC11A	freq	-0.302943541091233	0.156442968684374	-0.765920464037319	0.454769537892536	0.887383692243606
TMCO1	freq	-0.153579858312558	0.200939289206537	-0.342611417539285	0.45460882346148	0.887383692243606
GCLM	freq	0.252369887979479	0.265326845323164	0.489944558104068	0.455321191529976	0.887485708477077
JAK3	freq	0.243763528763159	2.74658539047867	0.14708628376506	0.455501497810731	0.887485708477077
NME6	freq	0.358894032319406	1.41874047034256	0.301310841432668	0.455164802229484	0.887485708477077
PHIP	freq	0.380429847398686	0.434906820966191	0.576868033287801	0.455394917755484	0.887485708477077
CCDC124	freq	-0.00888157480867396	0.000139673429646318	-0.751507085328458	0.456895781467792	0.888575458037325
NHP2	freq	-0.0742064206908918	0.0509965428794807	-0.3286026914635	0.45689092057655	0.888575458037325
PTPN9	freq	-0.257398626530408	0.239002191679911	-0.526508374618239	0.456564368450192	0.888575458037325
RAB11FIP1	freq	-0.0581812580960511	0.0241509210647307	-0.374383119648147	0.456560381493641	0.888575458037325
SMARCC2	freq	0.454504728631482	0.739937411893249	0.528373360004682	0.456678013007463	0.888575458037325
MRPL47	freq	0.123422082214185	0.0966207122247305	0.397061475154222	0.457498298206789	0.889097313644383
ZAP70	freq	-0.00744513498108433	0.0294553812110196	-0.043380070361488	0.457481173740342	0.889097313644383
CHD4	freq	1.41313505735497	2.74119737792013	0.853519635661045	0.45771651123009	0.88919662513885
GALNT6	freq	-0.211720522880397	0.188109480896245	-0.488154857713258	0.458487205111334	0.889303637566676
MAD2L1BP	freq	0.365363569452237	0.497766867746421	0.51785985881396	0.458329352093557	0.889303637566676
NCSTN	freq	0.0411040164447069	0.0482385313374817	0.187148875617697	0.458607250795519	0.889303637566676
SLAMF6	freq	-0.170273145899237	0.0418283129946103	-0.832551265713982	0.458460199945373	0.889303637566676
WRNIP1	freq	-0.0219804136545325	0.00100855061859441	-0.692128943861405	0.458275347815858	0.889303637566676
RAC2	freq	1.1539338653193	4.4401225302729	0.547625221089328	0.458993013181911	0.889727440124207
C19orf43	freq	-0.272410266416149	0.0724551983768232	-1.01201906954705	0.459906654906335	0.890406442006688
PABPN1	freq	-0.375474645625848	0.24972040461356	-0.751369567721223	0.459713187404934	0.890406442006688
PMF1	freq	-0.0236627681872757	0.0014884783134282	-0.613330120641874	0.459903878548285	0.890406442006688
WARS2	freq	-0.0246009326376925	0.00245015837697885	-0.496997830425463	0.460012649704263	0.890406442006688
RNF139	freq	-0.481209955588957	0.36386527432473	-0.797745381428487	0.460634485899283	0.891285854352759
ADO	freq	-0.0244674981024504	0.00360677330903379	-0.407408550700248	0.461277657620287	0.89205698269913
ANKRD12	freq	1.29789197497878	3.70549949372025	0.674241015465181	0.462562350739204	0.89205698269913
CALM1	freq	3.87612591600872	15.2545824682025	0.992425041464648	0.462225175321852	0.89205698269913
CEP57	freq	0.0659688115503958	0.0917436930393613	0.217796326863515	0.461716268418116	0.89205698269913
CNTRL	freq	0.522913315003782	0.610732092115254	0.669120490868284	0.461580513359549	0.89205698269913
EEF1B2	freq	-0.0401375114449612	0.00354037835701633	-0.674567795667766	0.461944892958663	0.89205698269913
ELAVL1	freq	-0.119387771360863	0.0178529514748466	-0.893521141843158	0.462101034421099	0.89205698269913
